Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
29,TakeOver!,,1580.376405729472,1633.9103518755182,1687.4442980215645,168
30,Sho mona Games,,1503.8896451555893,1633.703176618453,1763.5167080813167,19
31,DJ Snake 90's,,1491.0380486190525,1633.2124492331543,1775.3868498472561,13
32,UnbeatableDX,,1557.2459341881117,1630.1176736814925,1702.9894131748733,51
33,Rectify Extermination,,1567.7844523468182,1626.2043519168378,1684.6242514868575,122
34,Team Forklift,,1525.308203436226,1624.161465685521,1723.0147279348164,16
35,Whatever you'd like,,1456.2482369015374,1621.7890814575287,1787.32992601352,6
36,Saffron Rice,,1537.1766927914825,1610.8647325985016,1684.5527724055207,33
37,One Way,,1470.1672356567028,1607.498473057673,1744.8297104586434,12
38,Rising Moon,,1521.5397802529205,1605.629048530204,1689.7183168074878,76
39,Leviathan~,,1540.1968637805476,1604.9448714725409,1669.6928791645341,63
40,NINJA!,,1448.5964046686775,1597.5296430798833,1746.4628814910893,11
41,Hanran,,1527.8435298933912,1591.504651053307,1655.1657722132231,134
42,;Dachi,,1520.253731570726,1588.8846770257237,1657.5156224807213,54
43,Translucent,,1525.0383471430202,1584.6266264399867,1644.2149057369534,156
44,SevenUpGaming,,1438.5359906299823,1582.3891544439887,1726.242318257995,11
45,The Leftovers,,1475.1517075559634,1575.8439151064115,1676.5361226568596,50
46,Køntøn Knights,,1519.227425152561,1575.483272956451,1631.7391207603412,145
47,Atramentum,,1491.536521353306,1573.6627252000872,1655.7889290468686,38
48,NorthStar,,1466.5241574936895,1573.2234501576443,1679.922742821599,36
49,Deep Blues,,1519.9847910750686,1572.5250285690759,1625.0652660630828,112
50,Komodo,,1511.030060333498,1569.6731128612835,1628.3161653890688,86
51,2dos and His Children,,1480.9763649362396,1564.8909247959473,1648.8054846556547,29
52,Generation Z,,1430.4843886223605,1559.9274285552845,1689.3704684882084,14
53,simfonia,,1411.9237800830979,1559.8820653713865,1707.840350659675,10
54,Yami,,1489.6881359814568,1558.6632502024986,1627.6383644235402,51
55,Yurika,,1427.356243825866,1558.3703670846407,1689.3844903434153,12
56,Surge,,1492.3215218654138,1557.2343672361114,1622.147212606809,59
57,Squidding Good,,1480.6045912716193,1550.6476887826236,1620.690786293628,70
58,Ink Alpha,,1445.6112494294432,1550.6223514083806,1655.6334533873182,14
59,Clockwork,,1394.5449487393953,1550.5820816990524,1706.6192146587096,10
60,Exposed?,,1460.263332686733,1549.9336934857895,1639.6040542848457,45
61,Gagaku,,1461.4696746343293,1545.3128273012107,1629.1559799680924,31
62,FINALLY,,1411.0041267754818,1544.2291798018985,1677.4542328283148,14
63,ZOOOM,,1445.379543505147,1541.474907577619,1637.5702716500907,44
64,Cat's eye,,1384.662142653247,1540.6851042043718,1696.7080657554968,11
65,resistance [NA],,1433.5109370919645,1534.8040002547782,1636.0970634175922,42
66,Dimension,,1471.1722786393934,1532.4508188559573,1593.7293590725212,125
67,SevenUp Gaming,,1437.5512235195297,1530.8826636951146,1624.2141038706998,24
68,Goosey's Duck killing brigade,,1428.9590891860375,1530.0950397526844,1631.230990319331,18
69,Crystalline,,1435.4188202391351,1522.8077560886295,1610.1966919381239,59
70,Cactus,,1323.745334687267,1520.0668545381368,1716.3883743890067,5
71,Relief,,1379.1798902618139,1516.879131265576,1654.5783722693382,8
72,Nep's Pudding!,,1370.9891583135745,1514.4283472599905,1657.8675362064064,15
73,Limitless,,1455.4379527583862,1514.3604501254028,1573.2829474924197,97
74,BET,,1444.1010899922987,1505.5327996815854,1566.9645093708723,100
75,Ikannot Even,,1425.2988027142676,1504.861266327522,1584.4237299407762,31
76,Imperious,,1388.206166679386,1504.379924709288,1620.55368273919,14
77,Lastation,,1453.755948832222,1502.5976284084943,1551.4393079847669,262
78,Xiller,,1409.0488821399229,1499.492229143694,1589.9355761474649,20
79,OnSight Gaming,,1429.1410605577341,1495.9301446405398,1562.7192287233452,74
80,Yami Yugi,,1373.7905696537382,1487.3899658863497,1600.9893621189613,15
81,Kawaii bb cream,,1364.4625091401329,1485.7222537222394,1606.9819983043458,11
82,El Arctic,,1404.81658109149,1485.3230076118446,1565.8294341321991,49
83,Electric Zoo,,1336.9814168111443,1485.081864046597,1633.1823112820498,13
84,Half Baked,,1396.231050685511,1483.9645443164109,1571.6980379473107,84
85,Gunma keisatsu,,1329.769114134134,1480.8989325024038,1632.0287508706738,10
86,caramel macchiato,,1364.293611798133,1479.5078906994936,1594.7221696008544,22
87,On The Bounce,,1318.6109554883299,1477.202054161304,1635.7931528342783,6
88,Kairos,,1408.2962165454207,1476.7038330713708,1545.1114495973209,64
89,El Zephyr,,1381.0999137206713,1474.4270396085424,1567.7541654964136,21
90,Viper eSports,,1371.7218494635813,1473.537906280583,1575.3539630975847,31
91,EL Poseïdon,,1318.615930775985,1471.127522169726,1623.6391135634672,11
92,Gibs mir DOGGY,,1292.677001414603,1469.9596889083946,1647.2423764021864,6
93,Annakika,,1398.153690482561,1467.6621234591087,1537.1705564356566,57
94,BeardBois,,1381.0017874274222,1466.5685685603385,1552.1353496932547,21
95,Blue Ringed Octolings,,1402.7225385835548,1457.6315794609256,1512.5406203382965,145
96,GNE,,1296.9386877408042,1453.97179554743,1611.0049033540558,9
97,Just for the Halibut,,1359.9826836975162,1453.6505880963389,1547.3184924951615,55
98,Unknown,,1321.8104532889738,1452.981059002474,1584.1516647159742,13
99,License to Krill,,1385.7859223380985,1451.785645500503,1517.7853686629078,67
100,The Goofy Goobers,,1302.6574962032262,1451.4796818549153,1600.3018675066044,10
101,should have been the Nouveau,,1349.330326582962,1447.4649970222395,1545.599667461517,27
102,"Yea I eat ass, so what?",,1357.204870994552,1447.1223923499929,1537.039913705434,19
103,NinPlayers,,1346.3257402348509,1446.8021473691479,1547.278554503445,35
104,Upgrade,,1354.9985820607708,1443.1665864798417,1531.334590898913,32
105,Raining Octolings,,1305.1101530551289,1442.6809466340628,1580.2517402129965,9
106,The Monarchy,,1306.9835296914052,1440.5225500031145,1574.061570314824,7
107,Serimix,,1351.4875560597623,1438.9467475307285,1526.4059390016948,20
108,Dredgelords,,1360.7733946032386,1434.3554275192887,1507.9374604353386,43
109,Instant Ramen,,1380.4315386138546,1433.977850195357,1487.5241617768593,143
110,Tina doesn't know,,1345.9101761253607,1430.7967757671847,1515.6833754090087,28
111,License to Tryout,,1288.6498001789582,1430.457989207406,1572.2661782358537,7
112,Hachibi,,1338.1803124049927,1430.163677663324,1522.1470429216556,46
113,(Nine.Three)QGamers,,1253.4093536085113,1427.618135399135,1601.8269171897591,8
114,Brave Ink,,1301.775674402504,1426.161733136631,1550.547791870758,21
115,Nep-Year,,1298.9145305755592,1426.0381868397071,1553.161843103855,9
116,SPLATOON,,1269.4730228837852,1425.651049440318,1581.8290759968509,11
117,Asylum Team,,1314.4205751968875,1418.23871919761,1522.0568631983322,19
118,Team Boneless,,1328.182793565979,1417.6483339486686,1507.1138743313581,25
119,Crunchy Moms,,1275.3681841192692,1414.097843212258,1552.8275023052468,10
120,Splat to oblivion,,1334.129474533282,1412.1053916613216,1490.0813087893614,37
121,Clanless,,1328.9351069932786,1410.388258069463,1491.8414091456477,40
122,BOTTOM TEXT,,1256.503372190489,1408.2329195259206,1559.9624668613524,7
123,Dank divinity Pick Up,,1338.8743196381947,1408.0158081519173,1477.15729666564,39
124,Endless Oceans,,1322.7010206326893,1406.5811246564629,1490.4612286802367,26
125,C Sharp,,1277.0596792111676,1405.7951981767446,1534.530717142322,11
126,UPRISING,,1332.8231694534888,1405.3863408818756,1477.9495123102624,49
127,Shoalescence,,1336.3173176402765,1404.4448552601216,1472.5723928799666,41
128,Oathkeeper,,1258.3460951252023,1404.3902355955797,1550.434376065957,8
129,Name Subject For Later,,1281.1617169223703,1403.4293541818918,1525.6969914414133,16
130,Team S4,,1323.7740597308716,1403.007687960846,1482.2413161908203,54
131,Downtown Marina,,1325.6339344705434,1401.5134806832195,1477.393026895896,85
132,Seafood Sorbet,,1353.1200405143286,1401.2284001481548,1449.336759781981,212
133,All The Way,,1261.8005595981094,1400.6699184817937,1539.539277365478,11
134,Element-R,,1318.006604396882,1398.2341567031174,1478.461709009353,29
135,Moon,,1301.2140473565778,1396.6887139609898,1492.1633805654017,24
136,Ambition,,1311.730524584348,1396.5703405226263,1481.4101564609045,32
137,Red Bull,,1214.9101407080805,1390.7925393816338,1566.674938055187,8
138,Shrek and his Triplets,,1276.489893312899,1390.3332888150949,1504.1766843172907,11
139,2nd Breakfast,,1285.5789166475627,1389.0159499953634,1492.4529833431639,23
140,Two Balloons,,1255.4923697763884,1388.5378324697585,1521.5832951631285,11
141,Scrivener,,1308.21233268995,1386.1051311483263,1463.9979296067024,42
142,Uraguchi nyuugaku,,1214.7134126202072,1385.8202179207408,1556.9270232212743,7
143,Okami No Kyoso,,1247.4087060204356,1385.4107414448017,1523.4127768691678,11
144,REN,,1288.0085638769513,1384.9832768475162,1481.9579898180812,53
145,Rain and Suffering,,1292.3903336943024,1384.1546393801027,1475.918945065903,64
146,Silver Hawks,,1265.5575878562718,1383.355231521523,1501.1528751867743,26
147,Empty Vanity,,1297.7583732513256,1382.6004375805185,1467.4425019097114,30
148,Hyrule Clan II,,1302.1031394691502,1381.357479323839,1460.6118191785276,37
149,Re:SPC,,1221.7715527205942,1377.605619949641,1533.439687178688,7
150,Notorious,,1296.1525851250306,1376.7966796607334,1457.4407741964365,91
151,Monado'&Friends,,1275.821733879975,1376.7184915829512,1477.6152492859273,23
152,Ink Delta,,1245.3645132969314,1375.2614818524628,1505.158450407994,11
153,OverTake!,,1235.69952578034,1374.339748207702,1512.979970635064,10
154,Alacrity,,1245.8047404242932,1373.540527690266,1501.2763149562386,15
155,PLAYERS,,1197.1687018835905,1371.7680159374122,1546.367329991234,9
156,Day Old Sushi,,1300.6970225135606,1371.3961929791233,1442.095363444686,39
157,DoomSquids,,1169.1135663905561,1370.6215083428426,1572.1294502951291,5
158,Hue,,1215.8636539848046,1370.320042087074,1524.776430189343,8
159,Vision,,1308.2204882166607,1369.6848432740403,1431.1491983314197,152
160,KOMRADES!,,1290.7172563835165,1367.5923415465356,1444.4674267095547,30
161,OverFlow_Deco,,1305.129317793638,1366.42327908105,1427.7172403684622,74
162,Vitamin Sea,,1287.1841204614661,1363.9726044675429,1440.7610884736196,44
163,Sanraizu,,1214.8378450291348,1363.751262537547,1512.6646800459591,7
164,Unknown Splatoon,,1254.824049615287,1361.054706536837,1467.2853634583869,16
165,CST CP,,1253.6962955378165,1360.7457082727435,1467.7951210076708,32
166,Redstarxxx33,,1208.2615592793882,1360.4863887754832,1512.7112182715784,7
167,RIP Tide,,1267.638466017183,1356.5869382597764,1445.5354105023698,49
168,Overdrive,,1240.6292414476527,1352.275770001678,1463.9222985557033,22
169,WasHeSnaked??,,1212.5456820086097,1351.4150738196545,1490.284465630699,11
170,TeamUpgrade,,1223.3124256528836,1345.7958136353673,1468.279201617851,17
171,CrossInk,,1215.2373311326983,1345.3278029086148,1475.4182746845315,16
172,PainTShock,,1218.0176630776268,1345.1573260774626,1472.2969890772983,14
173,Neochi gaiji,,1179.884240499788,1344.9900971161978,1510.0959537326078,7
174,VectorQry,,1276.487046885473,1344.3603124030353,1412.2335779205973,72
175,Adrenaline,,1226.9436928322402,1342.6077273170931,1458.271761801946,27
176,Monarchy Splat,,1228.5597253317194,1340.1977069595837,1451.8356885874482,14
177,INK Fresh,,1251.2509601259603,1338.6174320819118,1425.983904037863,74
178,Stay Fresh White,,1197.7719643959795,1338.4868986437493,1479.201832891519,13
179,BOO,,1206.9782121966723,1336.6267065433415,1466.2752008900106,12
180,Tidal Wave,,1221.3414213849242,1334.043037573721,1446.7446537625178,27
181,Academie Magma,,1178.5075421973993,1333.3174115588758,1488.1272809203524,8
182,Aurink -,,1207.7357935083319,1332.3900759638786,1457.0443584194252,8
183,Feel Good Ink,,1243.0110735299113,1332.0458940098981,1421.0807144898852,48
184,Sugar!,,1197.902234499807,1328.5297270486394,1459.157219597472,11
185,OverRoad,,1195.081377586492,1327.507906466088,1459.934435345684,10
186,Greed Squids,,1241.6859965792412,1326.0345660870157,1410.3831355947905,70
187,Paradoxx,,1233.871832825441,1325.0491414758237,1416.2264501262064,39
188,"We dropped out of college to pursue our Splatoon 2 ESports career (please let us win, our parents are already disappointed in us and it'll be even worse if we come home without a tourney win)",,1121.878829548273,1323.1448641600418,1524.4108987718105,5
189,Team DC,,1232.2975239594448,1323.0629888719482,1413.8284537844518,26
190,Global Splatter,,1172.0889967363435,1319.9052172248134,1467.7214377132836,11
191,Team ?Banned¿,,1234.177152782316,1319.6988883475437,1405.2206239127718,37
192,?°divinity,,1226.488749004362,1318.997406554327,1411.5060641042917,32
193,Corruption,,1191.6417571072154,1317.944847024919,1444.2479369426226,16
194,Nothing,,1152.288261856234,1314.7750037227772,1477.2617455893205,10
195,Ouroboros,,1186.6693440823863,1314.3052714701391,1441.9411988578918,14
196,Street UrchinZ,,1196.3711391102195,1311.750752926286,1427.1303667423524,18
197,JJMS,,1152.2260384655626,1310.1389327082484,1468.0518269509341,9
198,Tsunami,,1191.3203224258461,1309.6739889992161,1428.027655572586,25
199,Altaira Blue,,1197.3683615395069,1308.7138353187006,1420.0593090978946,21
200,Cephalosquad,,1228.2396824551588,1304.9287579499326,1381.617833444706,87
201,WhoNeedsAName,,1174.5519751326874,1302.4222270503585,1430.2924789680296,13
202,Lost At Sea,,1220.4092202268394,1301.059011393126,1381.7088025594123,35
203,Senkura,,1191.3936308558305,1300.2914384969788,1409.1892461381271,27
204,Altaira Gold,,1099.18038913276,1299.59019456638,1500.0,6
205,Object Shredders,,1213.5053142830402,1299.1416357030791,1384.777957123118,33
206,Stay Fresh Black,,1123.9340015195935,1298.4305378642998,1472.9270742090064,6
207,Black Squid Ink Burger,,1173.4041264535115,1287.8112062058897,1402.2182859582676,19
208,Cuck Containment Unit but we brought the wrong Kat,,1150.3495694095552,1287.5209156458109,1424.6922618820665,8
209,InCOsGStDxVpR,,1133.0706219830095,1286.4088512685505,1439.7470805540913,5
210,Resurgence,,1120.1397694881157,1285.3782298182405,1450.6166901483653,8
211,Sons of Fishes eu-div,,1135.2239752043358,1284.3211322447255,1433.4182892851154,9
212,Keyboard Bash ouashyih,,1146.357462611184,1281.3546597394907,1416.351856867797,12
213,Fire Breathing Rubber Duckies,,1189.5698686106164,1281.0381664254685,1372.5064642403204,34
214,Orion Gaming,,1173.5411478371377,1278.9788048833173,1384.4164619294968,14
215,The Star Gods,,1163.0675163551248,1277.1193875938125,1391.1712588325,16
216,Hayley's Comets,,1112.9538826194193,1276.8931753064576,1440.8324679934958,8
217,Synergy,,1049.3345188190501,1274.667259409525,1500.0,4
218,Horizon,,1128.6631940244472,1273.224643319646,1417.786092614845,12
219,Cyber Squids,,1174.7577256587515,1272.4765198680204,1370.1953140772894,44
220,Rotolings et al.,,1187.3612309398338,1272.4221231786175,1357.4830154174012,61
221,Ink Splash,,1112.348878342504,1270.8114957200592,1429.2741130976146,6
222,Flo?,,1173.9108521815365,1270.590251021546,1367.2696498615553,48
223,NeoSquids,,1144.717699771035,1268.9261830508808,1393.1346663307268,14
224,Oserv ESC,,1102.3109801586552,1267.618155382313,1432.9253306059707,6
225,Super Splat Squids,,1172.8110634131388,1266.6105573688023,1360.410051324466,45
226,Northern Redemption,,1128.6392894492642,1264.772407186642,1400.9055249240198,10
227,Inklings Team,,1136.4634449151683,1260.93265365265,1385.401862390132,19
228,OverFlow,,1160.5697345060755,1260.4552554559139,1360.3407764057522,16
229,Squid Armada,,1171.742195278377,1256.3143121542735,1340.8864290301697,31
230,The Splat Fam,,1116.9811976257563,1252.2364957893928,1387.4917939530294,10
231,PintaComoEuPinto,,1162.1077801425017,1250.697789229582,1339.2877983166622,28
232,Super Hungry Grandpas,,1078.7167242908347,1248.2167973828527,1417.7168704748708,4
233,Fully Torqued,,1091.1253054194385,1247.7653226401471,1404.4053398608557,6
234,Shi,,1130.655054360006,1244.3136975026905,1357.9723406453752,30
235,ReStart eSport Club,,1059.2301733523936,1239.7999088900306,1420.3696444276675,6
236,The Cucks Are Back in Town,,1084.5601423973264,1236.9223793550707,1389.284616312815,6
237,Crab Legs,,1078.3564944111288,1235.7412193030304,1393.125944194932,8
238,Eleventh Hour,,1157.405768071032,1235.512967457528,1313.6201668440242,61
239,Watch Me Whiprays,,1076.5265987745593,1233.5882878629175,1390.6499769512757,11
240,Nani!?,,1069.2611417722562,1232.863052169894,1396.4649625675318,10
241,Lunari,,1041.8063433969053,1227.9903804681012,1414.1744175392973,4
242,UndyingChampions,,1102.8383925882354,1226.5607142760462,1350.283035963857,10
243,Team Passion,,1024.8546658002979,1226.3626077525844,1427.8705497048709,5
244,DreadNautilus,,1066.1367716127802,1225.2784498069398,1384.4201280010996,6
245,Grandma's Cookies,,1004.8672224646102,1216.3688860847406,1427.8705497048709,5
246,Inkafé,,1121.0147325710925,1215.520177332402,1310.0256220937115,24
247,Double Time,,1078.8588105194956,1215.1032268520896,1351.3476431846836,10
248,Arcturus Nebulae,,1064.581465697737,1214.2607606763372,1363.9400556549372,10
249,Frank's Hot Dogs,,1141.0758184887902,1213.2047476019522,1285.3336767151145,62
250,Dapple Dudes,,1068.2220000225884,1208.7677246848893,1349.3134493471905,12
251,Super Inkling Bros,,1047.630846001188,1208.228449518623,1368.8260530360578,12
252,Envurgacy,,1051.1623233499142,1207.2412170552968,1363.3201107606797,8
253,Woomy In Black,,1068.9427420574189,1206.31092888694,1343.6791157164614,8
254,Toxic Mortals,,1109.8140201060182,1202.4682281239157,1295.122436141813,23
255,Ace Squids,,1047.1449689263459,1201.60493458275,1356.0649002391542,8
256,Sergeant Squids,,1113.6964144652322,1201.3762189723689,1289.0560234795055,39
257,Gan Gan Galaxy,,1050.4076547785528,1199.0178929237027,1347.6281310688526,7
258,Spanish Army,,1063.5472696915217,1198.7544735054291,1333.9616773193363,14
259,S2 20XX,,1035.7535766319993,1197.6891519338017,1359.624727235604,6
260,Equinox,,1096.7336356685691,1196.6617175391782,1296.5897994097872,18
261,EvoXs,,1051.5624959507463,1193.2850444921753,1335.0075930336045,9
262,Splat It On!,,1024.1347454993486,1192.5930956206967,1361.051445742045,7
263,JellyBobs,,1108.414591654597,1191.351524233085,1274.2884568115733,26
264,Brazilian Pick Up,,1101.2416899211025,1188.82527317371,1276.4088564263175,24
265,Ripple SplatSports,,1090.0560635791314,1187.5113820758959,1284.9667005726606,48
266,Itty Bitty Squiddies,,1098.7501411316484,1186.373935421986,1273.9977297123237,26
267,Sky SplatSquad,,1065.9150995004231,1182.7713137050423,1299.6275279096617,14
268,Midnight,,989.6788376949582,1181.5069880491264,1373.3351384032944,6
269,Team Forge,,1002.1397595180017,1180.3845444581468,1358.6293293982922,5
270,Project charenj,,1009.1059372292873,1179.8298436796672,1350.5537501300473,5
271,Underground Algae,,1047.7762109483556,1179.2446356547375,1310.7130603611192,12
272,HUE,,1026.2832485612287,1177.7932054829103,1329.3031624045916,10
273,The Seven Squids,,1020.6160858927738,1176.9216208605292,1333.2271558282846,8
274,Tempo!,,1013.5740096931743,1175.7494327204006,1337.9248557476267,4
275,Chicago Fusion,,1033.2130010842732,1174.790037224951,1316.3670733656286,18
276,Quasar's Not Dead,,1084.0635508751707,1174.5385860358122,1265.0136211964536,28
277,Køntøn Knights II,,942.275161546523,1171.1999490165501,1400.1247364865774,3
278,Calamity Forge,,1092.038929708517,1168.0150213011445,1243.9911128937724,59
279,NintenPros,,931.0248997199278,1165.5748181032525,1400.1247364865774,3
280,Wild Squids,,1028.8446567202504,1162.0601261267684,1295.2755955332864,16
281,Hamewaza Lab.,,1060.1260589351316,1157.4039757965263,1254.6818926579208,18
282,Shiny Way,,1003.7365036251515,1155.9308659295093,1308.1252282338671,7
283,Watch Me Whip MoRays,,1002.1623607934059,1153.1304209035673,1304.0984810137286,6
284,Subcala,,1022.5924397921833,1150.4748575078352,1278.357275223487,12
285,Red Ink,,966.1079986307542,1148.382070689514,1330.6561427482739,7
286,Los Inklings,,1065.4739442563846,1144.9454099585846,1224.4168756607846,35
287,Ink Arrows,,990.3157721077,1144.511443151151,1298.7071141946021,7
288,Hexagone Esports,,971.8277180065365,1144.0028577271428,1316.177997447749,4
289,Ryusei Squad,,1002.1648643452387,1142.1691977581875,1282.1735311711363,15
290,DJ Squid,,1015.1074732783759,1141.741995195459,1268.3765171125417,18
291,Galaxy Squids,,1045.480104934122,1140.6687151807596,1235.8573254273974,56
292,Team BnT,,996.4225239771997,1138.736045248816,1281.0495665204323,7
293,Rising Tide,,1000.9171259937973,1137.0648962213795,1273.212666448962,10
294,Brush Knights,,963.2056559868836,1136.364258441677,1309.5228608964708,4
295,divinity.com & Vera Pick Up,,984.0970486103251,1136.0486264773338,1288.0002043443424,5
296,The Casual Splatters,,1005.7173820565365,1135.7537947685764,1265.7902074806166,10
297,BluePeach,,1067.6231100286514,1134.903705196773,1202.1843003648946,67
298,DS in Paris,,979.5302333720149,1132.2187876649475,1284.90734195788,8
299,Break Memories,,945.7366935901155,1127.4740810468643,1309.2114685036133,4
300,Sea Dragons,,994.9483506871023,1126.6795376484365,1258.4107246097706,13
301,Fraud Squad,,968.2947447131694,1126.5286534580373,1284.762562202905,10
302,Squidbeak District,,991.0933510388518,1126.3647673512664,1261.636183663681,10
303,InkSync,,1023.4108834373599,1124.587482946854,1225.7640824563482,23
304,Ascension,,998.4952307614974,1124.5603592831994,1250.6254878049015,17
305,We want to Lose,,940.853697718264,1124.4784295385748,1308.1031613588857,4
306,Wolf Blood,,952.6139218051427,1120.6929674107362,1288.7720130163298,6
307,Jelly Squids,,941.6837592455627,1120.6078722723746,1299.5319852991865,5
308,Jusenkyo,,897.9908478184693,1118.461914665649,1338.9329815128283,2
309,Splatdown,,1014.2754452661825,1118.2868569791506,1222.2982686921187,20
310,buff eliter pls,,999.9067768387238,1117.639688592304,1235.3726003458842,22
311,Ekynos,,1000.2123400857439,1115.0289975613316,1229.8456550369194,16
312,ØMNISQUID,,1018.9283506032086,1112.626691505738,1206.3250324082676,58
313,INK Addicts Anonymous,,977.1510689888396,1110.9489112520716,1244.7467535153035,8
314,Sons of Fishes,,1026.9239777736184,1107.511530504148,1188.0990832346774,60
315,Glares team,,931.2759986894519,1106.9970294838845,1282.718060278317,4
316,Inkarcerators,,975.8200798999094,1103.8019114191231,1231.7837429383371,10
317,infinitas,,929.8815975084415,1098.3491373045033,1266.8166771005651,7
318,N£°§plat,,954.5823726131168,1093.4738855500757,1232.3653984870343,11
319,All Stars,,999.8736477972641,1093.033052129711,1186.1924564621577,61
320,Reborn_SPL,,879.4096966943857,1091.7385346877868,1304.0673726811879,2
321,The Inkquisition,,934.1403801166277,1089.8664899150685,1245.5925997135091,12
322,WeLoveMegges,,979.8662373449545,1089.6788156774226,1199.4913940098904,19
323,Team Consistency,,948.4379546320084,1089.4902454092073,1230.5425361864063,10
324,Arctic Fury,,954.3407333594539,1088.6997112465474,1223.0586891336407,15
325,Best Splat Inkling,,890.9685859092535,1087.2901057601234,1283.6116256109933,5
326,Level 36,,862.842227163371,1081.1310465395509,1299.4198659157305,2
327,Woomie,,908.8304642827828,1079.1530922248648,1249.4757201669468,4
328,Wicked Ink,,922.1606555043311,1065.906782865113,1209.6529102258946,9
329,Phoenix Armada,,923.0752905250977,1062.8167545505396,1202.5582185759813,9
330,Dapple Dudes II,,873.2535519990219,1059.9135810159662,1246.5736100329107,4
331,Zenigata,,851.1341752606677,1058.4552603976404,1265.776345534613,4
332,Futtbucker,,819.6984828712812,1057.6462763541422,1295.5940698370034,2
333,Sons of Fishes USA,,895.7067693621095,1056.1704568411515,1216.6341443201932,6
334,Crème Family,,847.6768010118789,1055.4462011495482,1263.2156012872176,4
335,Tempest,,899.5776429661619,1053.7740965665232,1207.9705501668845,7
336,SplatFX,,913.4960202798366,1051.3020610644364,1189.1081018490363,10
337,Girls Dead Monster,,830.1108528051634,1047.2421557848008,1264.3734587644383,4
338,The Last Laugh,,886.0899814818824,1045.2429309602217,1204.3958804385609,6
339,Kompers,,835.9357234537479,1037.5521967554985,1239.168670057249,4
340,Night Squid,,853.1948007476896,1035.4774953420917,1217.760189936494,7
341,Galaxitch,,893.1521085549205,1031.6016388054131,1170.0511690559056,9
342,7 Seas,,906.9984145637707,1031.4570667911319,1155.9157190184928,16
343,Anathema Two!,,837.4292032876463,1027.5946966120703,1217.760189936494,7
344,Inkopolis Squaps,,890.5040944073357,1020.5712577797058,1150.6384211520758,10
345,Latency,,846.3993352767363,1019.6349572632781,1192.87057924982,7
346,Splatoon Painters,,885.2556173095279,1018.8225141800134,1152.389411050499,8
347,Inkorporated,,838.1611619720212,1018.7458660137813,1199.3305700555416,6
348,Squad D'élite,,837.5316206812233,1015.0989924752703,1192.6663642693172,6
349,All Star Squad,,904.8013191586306,1009.6583984359138,1114.515477713197,15
350,Project E-Sports,,873.171428495029,1009.3455524857,1145.519676476371,10
351,Odyssea,,823.0846947759969,1007.9753704275943,1192.8660460791916,4
352,VipeR Hotdogs,,820.6481720909742,1006.8900033899466,1193.131834688919,5
353,Gal +1,,843.0058515533781,1005.0658117909752,1167.1257720285723,4
354,Urchin Warriors,,865.1817483628759,1000.4810926562131,1135.7804369495504,10
355,AKA Sora,,896.3715546188848,995.389322981315,1094.4070913437452,50
356,Lunar §quids,,855.3930174575432,995.1483261012041,1134.903634744865,9
357,Knights of Queen,,855.9017925937605,993.479325059944,1131.0568575261275,16
