Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
35,Shokugyou: shufu,,1543.862348191464,1669.2885921813659,1794.7148361712675,21
36,Shinfurando!,,1554.8922387015173,1666.2219124094634,1777.5515861174092,24
37,Butter Roll,,1519.456630995575,1663.1935736485566,1806.9305163015379,11
38,The Sleeping Beasts,,1497.1623740638215,1660.8669099330496,1824.5714458022776,9
39,Super Tri-slosher Brothers,,1497.1623740638215,1660.8669099330496,1824.5714458022776,9
40,It's me Mario,,1479.9253782492372,1659.757508935868,1839.5896396224987,7
41,resistance,,1571.0596454101765,1656.8805483982533,1742.7014513863303,46
42,Kuroi Gundam,,1499.0731867971672,1654.4459740611503,1809.8187613251334,10
43,Unison System,,1501.9473722108296,1653.9036993617317,1805.860026512634,10
44,Bokutachi Precure,,1507.9605457487926,1653.7272503222307,1799.4939548956686,9
45,DetonatioN Gaming,,1546.4972815442627,1651.2322540460016,1755.9672265477404,27
46,Shio oome,,1481.04535665852,1649.0136143484624,1816.981872038405,8
47,Fushichou no kishidan,,1544.545707467099,1647.2582783257183,1749.9708491843378,22
48,Master Sting Ray,,1496.3815209377508,1644.4745622378518,1792.567603537953,12
49,Puuchin pucchin,,1526.8313640001402,1644.3397257012068,1761.8480874022734,17
50,Ofukai ree hito,,1507.1819238914195,1642.7320785676213,1778.2822332438232,13
51,Nemui node kaisan de,,1537.2902466490264,1640.5793318250257,1743.8684170010251,19
52,Ink de teikou,,1545.9536969743224,1639.596406694925,1733.2391164155274,33
53,Splash!,,1566.3540144957503,1637.247332670748,1708.1406508457453,71
54,Mmmmm,,1556.6063637864274,1636.2981154121203,1715.989867037813,53
55,YK,,1511.3556987614916,1634.2174414117192,1757.0791840619468,18
56,Kitai no doutei to tada no doutei to udon to Yamamoto Haruki,,1490.4626676199232,1633.1600919542184,1775.8575162885136,12
57,Bra tsukai wa gaiji,,1496.20823695078,1631.0161945196676,1765.8241520885554,14
58,Maru maru mori mori!,,1498.9501520550575,1630.9950053852147,1763.0398587153716,13
59,Yushoushitara nana-chan ga sen kill-shimasu.,,1486.4984465109767,1630.944893733754,1775.3913409565314,11
60,Mome Nation Gaming,,1523.0366839157828,1629.3865348506447,1735.7363857855066,20
61,6th sense,,1496.3389703373596,1628.4757833582014,1760.6125963790432,18
62,Io,,1417.9375597465682,1626.4978993275536,1835.058238908539,4
63,Haa~ Onii-chan okkikkii,,1469.3602884836275,1625.752437977214,1782.1445874708002,8
64,magi_de-su,,1504.5671057441496,1623.9946889794298,1743.42227221471,17
65,Jakutaika Tri-slosher demo made ikeru,,1471.0851945212698,1623.2382677389005,1775.3913409565314,11
66,Dare mo ga dare ka o aishiteru,,1469.657789164549,1622.5245650605402,1775.3913409565314,11
67,Fresh Cotton,,1469.657789164549,1622.5245650605402,1775.3913409565314,11
68,Churro Sword,,1509.5681086947193,1621.7431344601412,1733.9181602255628,20
69,Mattete ne! Boku no ohime-sama!,,1511.193407903382,1620.2479275826436,1729.3024472619052,17
70,Asahyusuupaadouruaaaai,,1468.67590537814,1618.7261154139353,1768.7763254497306,10
71,Nov/Dec no taikai de Best 8 o mezasu Team (kari),,1486.6141833551123,1617.3790579013857,1748.1439324476592,13
72,Han'nama.,,1453.7147430710756,1617.3345081289124,1780.954273186749,6
73,Lead to a victory,,1499.3820364308997,1616.1325104429861,1732.8829844550723,17
74,Nontan Bazooka,,1481.7755541627723,1615.137150109044,1748.4987460553152,17
75,ARC koukou,,1471.3481691649383,1615.0266339663735,1758.7050987678087,11
76,Orera wa teikousurude. Roller de,,1475.5866061876663,1614.6291270731924,1753.6716479587183,12
77,Crazy people.,,1451.7031002476556,1612.460006449296,1773.2169126509366,7
78,KC,,1503.4576132614993,1611.7007640345025,1719.943914807506,22
79,Marika Club,,1473.9662230014067,1611.3968262536093,1748.827429505812,13
80,V sokuseki no kuse ni namaiki da R,,1441.2947026830286,1609.9866582457466,1778.678613808465,7
81,NurowannE Gaming,,1510.9721564778376,1608.5887134849527,1706.2052704920675,33
82,Datou chinchin aoba,,1455.1382626539184,1605.2687034859696,1755.3991443180207,10
83,Yamamoto Haruki no kakoi,,1520.518085446321,1604.513586148699,1688.509086851077,41
84,CINDERELLA MASTER,,1488.226579802091,1604.3418617714312,1720.4571437407715,19
85,Choukou karyokuguma jikyuuryoku nasasugiizu,,1433.7329476959976,1604.1489113065272,1774.5648749170568,6
86,Kurage Ice Cream,,1424.2964656779131,1603.2681378707096,1782.239810063506,7
87,Kutsujoku no senshitachi,,1424.2964656779131,1603.2681378707096,1782.239810063506,7
88,Chippai yori C Cup-ha,,1450.3338526562777,1603.201632268212,1756.0694118801464,11
89,Nyanzu‡,,1502.104583791204,1601.945816620806,1701.7870494504077,23
90,Sho mona Games,,1525.40416344684,1600.764343373139,1676.1245232994381,54
91,Sako Manakasokubu,,1518.6556583461427,1600.0598711084474,1681.4640838707521,58
92,Mata no shita no ponyo,,1443.0632033885163,1599.2311738532685,1755.3991443180207,10
93,Saru no wakusei,,1438.911393642588,1597.1552689803045,1755.3991443180207,10
94,Tsuyo Word gangan MM-gou,,1426.7031821726323,1596.8218220787967,1766.9404619849608,8
95,Choukou karyokusoku jikyuuryoku nasa sugiizu,,1461.0108865404477,1595.4666184127618,1729.922350285076,15
96,New Generations,,1451.5448994850824,1595.349432825356,1739.1539661656298,13
97,Howai to PyonPyon Fruits,,1470.159224458569,1595.3081840996701,1720.4571437407715,19
98,Takane no Hanako-san,,1432.396775062888,1593.7809587393995,1755.1651424159109,10
99,Aquarius,,1433.7853073207848,1591.9182748006006,1750.051242280416,6
100,Saihate no SZ gundan,,1438.3594603012812,1591.468235734748,1744.577011168215,8
101,Sakura ebisu,,1496.7386539934087,1587.1893158532455,1677.6399777130823,26
102,Wifi Available Here,,1431.2439051149051,1585.62415075004,1740.0043963851747,8
103,Psycho,,1443.0106501969576,1585.382944757776,1727.7552393185945,10
104,Budou anko,,1455.7576954571032,1583.5509634720875,1711.3442314870717,15
105,Yoshi's Island zzZ,,1433.4986492086578,1583.520453857829,1733.5422585069998,10
106,Koushinchou to teishinchou,,1475.3746274321306,1583.480071734431,1691.5855160367312,22
107,Chin hensei,,1482.8790872192915,1583.4439894426478,1684.0088916660038,26
108,Natsuki-kantoku o kaeshite yo!,,1466.0260018828021,1581.7602086533204,1697.494415423839,21
109,jukebox,,1441.4548852705539,1580.440272814341,1719.4256603581277,12
110,Oshikura Manjuu,,1440.6733813491792,1580.0495208536536,1719.4256603581277,12
111,Baba-derella,,1438.3419062876183,1578.883783322873,1719.4256603581277,12
112,Tamagoya no imo kishidan,,1421.4967701496169,1576.6667342707403,1731.8366983918638,9
113,"Mochiron orera wa teikousuru de, ink de",,1432.9755852112655,1576.2006227846966,1719.4256603581277,12
114,iRuma gundan,,1439.049030129848,1574.6708556669796,1710.292681204111,9
115,Yuushou,,1460.8585047232023,1573.9965016632727,1687.1344986033432,20
116,carry on,,1431.0668389822026,1573.745486252516,1716.4241335228292,10
117,Orera ga sokuseki team da,,1427.7079641158268,1573.5668122369773,1719.4256603581277,12
118,Oppai Busters,,1413.8825082466853,1572.8596033192746,1731.8366983918638,9
119,Range Blaster tsuika wa yo,,1416.8323787391928,1572.6217537057935,1728.4111286723942,8
120,Tamagotchi,,1412.5176033163086,1572.1771508540862,1731.8366983918638,9
121,Asuna no chikubi nametainyana~,,1412.5176033163086,1572.1771508540862,1731.8366983918638,9
122,Bakunetsu nurowan'nu no ichizoku,,1411.8373340106684,1571.8370162012661,1731.8366983918638,9
123,Irodori yasai salad,,1423.2674225860007,1571.3465414720642,1719.4256603581277,12
124,SZ bumon umaru no hayai na~,,1454.3260073812721,1571.0129982925646,1687.699989203857,19
125,Sakana no uroko tabetain desu yo ne~,,1419.3019177103547,1570.1479048530466,1720.9938919957387,11
126,ninniku saikyou,,1407.7857061833004,1569.811202287582,1731.8366983918638,9
127,Keetai hochi,,1456.7978599886417,1568.7202426663246,1680.6426253440075,21
128,Baku netsu maru,,1404.447649745086,1568.1421740684748,1731.8366983918638,9
129,Hanagecchuu,,1432.642588901569,1567.9991754947487,1703.3557620879285,12
130,Kota pyon gundan,,1460.7956711634795,1567.2099406561874,1673.6242101488954,17
131,Kokitate hiihii,,1474.811343225429,1566.9499992156668,1659.0886552059046,41
132,Tokai Teio,,1388.3389131498934,1566.6118654796019,1744.88481780931,7
133,Neochi kinshi-hai,,1436.438914541497,1566.0966038718484,1695.7542932021997,11
134,Ikiri Dokuro,,1396.4325138720778,1565.6793474417696,1734.9261810114613,8
135,Mogeru yo doubutsu no kubi,,1422.5077320090084,1565.4287028689878,1708.3496737289674,12
136,Onakasuita!,,1423.9157881009041,1564.2216308699353,1704.5274736389665,11
137,Des()nippless,,1466.7291357923693,1563.3928023985154,1660.0564690046613,27
138,Ninomiya-ke,,1436.9656919989307,1561.8410540776824,1686.7164161564344,20
139,DoM,,1429.2869319184092,1560.8109169470467,1692.3349019756843,14
140,SBI,,1429.2869319184092,1560.8109169470467,1692.3349019756843,14
141,Yama no ohime-sama gokko,,1428.461312765422,1560.3981073705531,1692.3349019756843,14
142,ED,,1440.4045042584455,1558.4662202174775,1676.5279361765092,15
143,Rironjou,,1475.0316928716504,1557.988095277558,1640.9444976834652,54
144,Crash'B,,1434.9872570630366,1557.1919836323682,1679.3967102017,15
145,AK,,1394.6712427734915,1556.3860891315724,1718.1009354896532,7
146,Kobushi,,1420.3429234225705,1556.3389126991274,1692.3349019756843,14
147,Bakunetsu Hot Coffee,,1417.1626240786366,1554.7487630271603,1692.3349019756843,14
148,Ryouta,,1417.1626240786366,1554.7487630271603,1692.3349019756843,14
149,Neochi shimoshimo,,1389.6181206036513,1554.327299132248,1719.0364776608449,8
150,Gin kakei Paripi,,1449.3218539011978,1553.9427168162497,1658.5635797313014,24
151,Naruhaya,,1417.6202736980517,1552.9429922133513,1688.265710728651,10
152,Kyokusha Kids,,1425.9703427206452,1548.5843640884234,1671.1983854562018,16
153,Nazo no soshiki Madao Mart,,1422.4479873814594,1546.8231864188306,1671.1983854562018,16
154,Final Sting Ray Attack,,1429.925784600988,1546.517200845511,1663.1086170900344,20
155,Ocha o nomimashou,,1397.5519968576018,1546.3206582213825,1695.0893195851634,9
156,Shijuu,,1445.1743262363161,1546.2459908709639,1647.3176555056118,26
157,ZevnatioN,,1394.5747219440796,1545.641393849788,1696.7080657554968,11
158,Coelacanth,,1390.9976159589041,1543.8528408572006,1696.7080657554968,11
159,TOMO,,1397.2959893203583,1543.3442718190895,1689.3925543178207,12
160,SKR's,,1438.8752603076184,1543.0498369949908,1647.2244136823633,26
161,Kangaeru otin-poi,,1435.2036281268522,1543.0231766975826,1650.8427252683132,23
162,Trigger (Manager),,1379.6864076193856,1543.0167813077212,1706.3471549960568,8
163,Wax Typhoon,,1380.1283962436498,1542.6483432011457,1705.1682901586416,6
164,Ordinal Scale,,1461.674994143705,1541.6229484668547,1621.5709027900048,53
165,Yoru no oSHIGOTO,,1421.9009318128824,1540.0705293113829,1658.2401268098833,14
166,DE,,1375.7930780895454,1539.723467920268,1703.6538577509907,8
167,Espirit!,,1373.810113690335,1538.7319857206628,1703.6538577509907,8
168,Ichigo pantsu,,1373.810113690335,1538.7319857206628,1703.6538577509907,8
169,Pattsun onago omoritai,,1373.810113690335,1538.7319857206628,1703.6538577509907,8
170,Extremity of Bocci,,1401.8609455901337,1538.6141681661538,1675.367390742174,10
171,Sokuseki Team desu,,1372.4947339653925,1538.0742958581916,1703.6538577509907,8
172,Dark Horse ƒ,,1417.3686778254746,1536.0688865459995,1654.7690952665241,18
173,Trick Or Calorie,,1417.5867584364366,1535.9171106241874,1654.2474628119382,18
174,RM nigate,,1426.5094372079684,1535.0538804513092,1643.5983236946502,19
175,Purin Purin Giga Purin,,1364.7096383145067,1534.1817480327486,1703.6538577509907,8
176,Turf War saikyou,,1365.9652612420814,1533.7475269964025,1701.5297927507238,6
177,two thousand,,1468.68562275194,1532.771601760779,1596.8575807696182,86
178,Hito no kane de yakiniku tabetai,,1360.8833905270938,1532.2686241390422,1703.6538577509907,8
179,Donna toki mo,,1360.8833905270938,1532.2686241390422,1703.6538577509907,8
180,Horohoro no jitsu,,1429.0281517696874,1531.9578444864508,1634.8875372032144,24
181,Sloshing Machine soko ga shikou,,1431.4020546839665,1531.659834217172,1631.9176137503773,31
182,Splattershot iru toka osasshi w,,1382.7114448274756,1530.7147905242148,1678.718136220954,9
183,Invisible Tick Rate,,1356.872320552661,1528.9331412417193,1700.9939619307777,7
184,Shokudou,,1407.6605613507888,1528.4836884447088,1649.306815538629,15
185,Hentai maou nakamura to,,1400.7276633423119,1527.487563077125,1654.2474628119382,18
186,Crème Fresh,,1382.0042204595084,1527.1418116169773,1672.2794027744462,9
187,EMRH†,,1438.6515433141972,1526.7512669196954,1614.8509905251933,35
188,Migatte no gakui,,1399.668549243609,1525.3143470496755,1650.960144855742,15
189,sleepy,,1371.0560691818323,1525.0569424765267,1679.0578157712212,9
190,Paibazunekutaitai,,1354.4183705822595,1523.8602177263122,1693.3020648703648,6
191,DTS (Doutei kousurun?),,1395.4905233846325,1523.5264173878202,1651.5623113910078,14
192,Team Nekoma,,1395.3797366100764,1523.1699407329093,1650.960144855742,15
193,NM,,1395.3797366100764,1523.1699407329093,1650.960144855742,15
194,Koaland alpha,,1398.3794147258031,1522.0412127560744,1645.7030107863457,16
195,Nana to games,,1369.4925406532852,1521.2351709078748,1672.9778011624644,10
196,mhw tanoshimi,,1370.0081098784428,1520.1370894250163,1670.2660689715894,10
197,NK,,1352.2482602368732,1519.8026032739808,1687.3569463110884,9
198,One hundred eighty cm no Cinderella,,1367.8443196225696,1519.0551942970797,1670.2660689715894,10
199,Chiroru sou uke,,1367.8443196225696,1519.0551942970797,1670.2660689715894,10
200,Nescafé Classic Blend,,1375.3802654419098,1518.795305557091,1662.210345672272,11
201,Koike green,,1388.00863789455,1518.4779260876808,1648.9472142808115,15
202,Woo,,1405.216982753347,1518.1758740722476,1631.1347653911482,18
203,Corduroy,,1368.6613992409966,1518.1394447005773,1667.617490160158,9
204,Nanji mono,,1362.6499391167072,1517.3596906619996,1672.0694422072918,10
205,VMS,,1361.1175088822806,1516.7129257736362,1672.3083426649919,8
206,ZC,,1408.0205636327996,1516.709290953731,1625.3980182746623,18
207,Byousoku 5cm,,1362.854699196093,1516.5603840838412,1670.2660689715894,10
208,Nihon no mikata -Nevada kara kimashita-,,1364.2742600575375,1515.7154882418185,1667.1567164260994,7
209,"Sasuga ni sore wa sasa, take haeru wa",,1418.9809812947592,1515.4323608353916,1611.8837403760242,25
210,The Frontline,,1379.699964432606,1515.3300546441742,1650.960144855742,15
211,Etoratte shitteru?,,1357.9447823848877,1514.1054256782386,1670.2660689715894,10
212,Clay,,1350.032696930257,1513.8210851390436,1677.60947334783,8
213,Shrimp!,,1389.6746628956637,1513.3262461534498,1636.977829411236,17
214,Natto Gunkan,,1355.1734645478123,1512.7197667597009,1670.2660689715894,10
215,Tarou,,1432.1450561348802,1512.6767774632222,1593.2084987915641,37
216,Extermination,,1348.3739146260577,1512.2726408203844,1676.1713670147108,7
217,Nomea no kakoi,,1353.796906151178,1512.0314875613838,1670.2660689715894,10
218,A~tsumori!,,1353.796906151178,1512.0314875613838,1670.2660689715894,10
219,Fifty-six,,1359.0630160840822,1511.8284680959819,1664.5939201078813,10
220,Mountain Peach,,1381.7175296721732,1511.7841495732798,1641.8507694743862,13
221,Maketara zenbu nugimasu,,1386.575368254444,1510.9049627697243,1635.234557285005,17
222,SZ bumon ni derenakatta ikioi,,1323.319687371739,1510.4611079086312,1697.6025284455236,5
223,Niagara Gandhi,,1391.4470124213303,1510.099144647288,1628.7512768732456,22
224,Orera wa teikousurude,,1354.7895599227134,1509.3766244081726,1663.9636888936318,9
225,Neochishimashisu,,1365.9796708544568,1506.1317121789161,1646.2837535033752,12
226,Nbs,,1320.130417976218,1506.0215072074243,1691.9125964386305,6
227,Gori totsu shite ike,,1343.1570006131994,1505.1270137786187,1667.097026944038,9
228,Kufrin teitoku,,1342.7131815320251,1505.0944353932996,1667.475689254574,6
229,KakinatioN Gaming,,1375.1944072634083,1503.2090320183675,1631.2236567733264,15
230,Fooooooo,,1359.8443121314192,1503.0640328173972,1646.2837535033752,12
231,Watashi ga kita w,,1349.890908921117,1501.2742656259852,1652.6576223308537,10
232,SZ Hammerhead Bridge kara hidari mawari 5-saki,,1371.1026277942394,1500.2898542555104,1629.477080716781,17
233,Team Haise,,1369.3437239821906,1498.7834882881166,1628.2232525940426,14
234,Ikasumi Pasta Tomato Sauce ae,,1365.1802425155056,1496.701747554774,1628.2232525940426,14
235,Absolute Night,,1354.1705476483555,1496.4532181273526,1638.7358886063498,11
236,Allegro Zelda-bu,,1380.7751004253992,1495.2620305612973,1609.7489606971953,18
237,SZ-bu shinsei okuremashita,,1320.0155915682121,1494.6797244099691,1669.3438572517261,7
238,Prominence,,1318.7736842772163,1494.058770764471,1669.3438572517261,7
239,Tanpan,,1318.7736842772163,1494.058770764471,1669.3438572517261,7
240,Revolution,,1331.6539968789289,1493.9932060744097,1656.3324152698906,9
241,Ganbare! Shiroyamayuuki!,,1318.154377531247,1493.7491173914866,1669.3438572517261,7
242,BK,,1318.154377531247,1493.7491173914866,1669.3438572517261,7
243,Marumarumaru maru mine,,1318.154377531247,1493.7491173914866,1669.3438572517261,7
244,Wingardium Mariosa(n),,1316.9190288978389,1493.1314430747825,1669.3438572517261,7
245,Sokuseki Kids,,1369.7936232469892,1491.9629340239555,1614.1322448009219,16
246,Ankounabe,,1313.8494380619418,1491.596647656834,1669.3438572517261,7
247,Azuma family,,1313.8494380619418,1491.596647656834,1669.3438572517261,7
248,Atmosphere,,1313.8494380619418,1491.596647656834,1669.3438572517261,7
249,Tehe pero,,1312.628997666359,1490.9864274590425,1669.3438572517261,7
250,Minkeki mado,,1312.628997666359,1490.9864274590425,1669.3438572517261,7
251,Ruoka-dan,,1310.2005585576528,1489.7722079046894,1669.3438572517261,7
252,Ryuusoro to yukaina eitan,,1310.2005585576528,1489.7722079046894,1669.3438572517261,7
253,Ni neo gundan,,1310.2005585576528,1489.7722079046894,1669.3438572517261,7
254,Pyon,,1334.1267699320565,1489.4802172104162,1644.8336644887756,10
255,Neochi shimoshimo (kari),,1350.9048320562315,1487.5744906298687,1624.2441492035057,10
256,*Dizzy,,1336.2733826103529,1487.303303226692,1638.333223843031,8
257,Nekama no tsudoi,,1349.5863390899904,1486.2090004018987,1622.831661713807,12
258,Inkya (kasudomo),,1307.726767529944,1486.0655095510724,1664.4042515722008,6
259,Hi_color,,1367.624993683038,1485.7003780070725,1603.7757623311068,17
260,miraclegenerations,,1333.1154651116428,1485.4619711245698,1637.8084771374968,8
261,Range Blaster tsukatai,,1368.7049826387274,1483.4692283508493,1598.2334740629713,16
262,Riieru,,1418.9161265438418,1483.1728042607847,1547.4294819777278,84
263,Doko ni gimu ga arun,,1341.8757170515646,1482.92339965756,1623.9710822635552,11
264,Sentakuki yarare!,,1283.9859021596417,1482.433067094864,1680.8802320300867,4
265,Shigaisen no teki,,1371.1785892398373,1482.3729094726702,1593.5672297055035,20
266,Sanhiki no buta ~hime o soete~,,1323.8992357357065,1481.500617692492,1639.1019996492773,9
267,DREAMS COME TRUE,,1375.0065156270625,1481.3879330438608,1587.7693504606589,17
268,Mikado-ou no kikan,,1318.3140662583464,1478.9628976593758,1639.6117290604052,5
269,Kami no kaminari,,1337.7063470896655,1477.3437662429876,1616.9811853963097,11
270,Marumaru marumain,,1361.8046934223833,1476.5040662889055,1591.203439155428,20
271,Fukkatsu no C,,1346.9915066311503,1476.3855006747203,1605.7794947182904,11
272,Tensai Rontsu doubutsuen,,1306.4934119333254,1476.3048414023133,1646.116270871301,6
273,"Sore wa, janaisukaa",,1313.0563690816941,1476.0791843654856,1639.1019996492773,9
274,Mukyoka nakata-shi,,1311.7262605261785,1475.414130087728,1639.1019996492773,9
275,Daga kore de ii,,1311.7262605261785,1475.414130087728,1639.1019996492773,9
276,"Update-go no konton to shita sekai ni hashiru, hitosuji no kibou",,1311.7262605261785,1475.414130087728,1639.1019996492773,9
277,Taiyou Flare,,1358.5560351542424,1475.0819732504017,1591.607911346561,17
278,Tsurarando,,1310.4015343003862,1474.7517669748318,1639.1019996492773,9
279,Natsu no owari,,1310.4015343003862,1474.7517669748318,1639.1019996492773,9
280,Løs,,1310.4015343003862,1474.7517669748318,1639.1019996492773,9
281,Katatsumuri,,1310.4015343003862,1474.7517669748318,1639.1019996492773,9
282,monkey,,1310.4015343003862,1474.7517669748318,1639.1019996492773,9
283,Sokuseki gun-dan,,1331.4030374621425,1474.7139314929718,1618.0248255238012,11
284,Ink Jet kyouka shite kure (TT),,1331.4030374621425,1474.7139314929718,1618.0248255238012,11
285,Densha ichijikan ni ichihon,,1331.4030374621425,1474.7139314929718,1618.0248255238012,11
286,Glow of the Shadow,,1302.407373086676,1471.4346786272733,1640.4619841678707,8
287,Melonkuchen one-thousand-four-hundred-and-three cal (sai sakusei),,1359.492396208095,1471.3017159876797,1583.1110357672642,18
288,Kim Jong-il,,1299.2201060212094,1470.6661910469525,1642.1122760726955,5
289,MastabatioN Gaming,,1335.288233031253,1468.8913818502222,1602.4945306691914,13
290,Yuucho Ginkou no shiru,,1335.288233031253,1468.8913818502222,1602.4945306691914,13
291,Chou momoiro Busters,,1335.288233031253,1468.8913818502222,1602.4945306691914,13
292,Zone,,1357.4479995006807,1467.750834354354,1578.0536692080275,25
293,Zenshin,,1359.4677241783734,1467.7275543787107,1575.9873845790482,16
294,Spla ver.2,,1293.5573534713815,1467.2177022890999,1640.8780511068182,6
295,Manmenmi Misao,,1369.2399602036478,1466.5732197700986,1563.9064793365492,25
296,Drumming,,1313.7544585554429,1465.889642039622,1618.0248255238012,11
297,Groa,,1323.3596078761934,1462.9270692726923,1602.4945306691911,13
298,UNKNOWN JOKER'S,,1334.999743666954,1462.7879112038984,1590.5760787408426,15
299,SZ Cup kaeshite,,1343.2032103251809,1462.1719690750242,1581.1407278248676,17
300,kyuujuugo-wari un choku,,1343.8349420848522,1461.6411811343783,1579.4474201839043,16
301,Melt Ice,,1363.0894647311911,1461.2436929814112,1559.397921231631,30
302,Nante Kotta,,1338.4540383563465,1460.8958417543795,1583.3376451524125,17
303,Kozakashiina~,,1354.242397617107,1460.4485234598278,1566.6546493025487,22
304,Taishou shojo otogibanashi,,1322.2965817319543,1460.2512572328972,1598.20593273384,11
305,Deltazone,,1284.9878056611883,1460.142871567836,1635.297937474484,7
306,Anemone,,1328.0840265435222,1459.652031721889,1591.220036900256,15
307,Niku yori yasai-ha,,1302.2326410094624,1457.3122695622214,1612.3918981149804,8
308,EMP,,1383.5059157436788,1457.1532802454576,1530.8006447472367,45
309,Nagareboshi,,1311.7741283236212,1457.0779817484251,1602.381835173229,10
310,Hourensou no kakusei,,1309.753302338455,1456.592798220624,1603.432294102793,10
311,Fuu~ Koko wa samii na~,,1304.2280714343642,1456.029265698775,1607.8304599631856,9
312,ABC,,1305.7793499940553,1455.810252753287,1605.8411555125188,10
313,TNT,,1359.9100092649937,1455.6650406339568,1551.4200720029196,28
314,"Nanka watashi, ""anata allergy"" mitai nano",,1331.2470275580738,1455.6230374336037,1579.9990473091339,12
315,Bakuryoku bakusou pokopokomaru,,1316.1273069239396,1453.8828564896944,1591.6384060554494,12
316,Happy Counter omedetou,,1326.9863513594148,1453.7652918564931,1580.5442323535713,12
317,atomy bazooka,,1317.4550683303444,1452.3478469304257,1587.240625530507,13
318,Ray,,1303.8062033207725,1452.2931274615194,1600.780051602266,7
319,Splatoon,,1293.824806290209,1452.0351674408,1610.2455285913911,9
320,Nakadashi majin,,1322.4520225327867,1451.5602666743198,1580.6685108158529,17
321,Nurowan'nu daibakuretsu,,1274.8503352442972,1451.3813725639086,1627.91240988352,5
322,Abyss Blue,,1279.307562141106,1450.0146869226162,1620.7218117041266,7
323,Shikoku Ranger,,1308.4168446558606,1449.8249774432095,1591.2331102305584,10
324,t_o_m_o HAHAHA,,1344.9000273562178,1449.1260855119199,1553.3521436676217,27
325,Yotsuba youchien,,1276.8053438762884,1449.0949073358865,1621.3844707954845,7
326,dark side,,1294.749643155632,1446.4617827165812,1598.1739222775307,10
327,"Yamamoto no kakoi wa namae no saigo ni ""n"" ga tsuite iru to iu koto ga saikin no kenkyuu de wakatta.",,1261.5791230315012,1444.1219923141034,1626.6648615967056,6
328,Pueei,,1261.5791230315012,1444.1219923141034,1626.6648615967056,6
329,MN Gaming,,1261.5791230315012,1444.1219923141034,1626.6648615967056,6
330,FN,,1261.5791230315012,1444.1219923141034,1626.6648615967056,6
331,Karaage,,1286.8910580429135,1443.3183971645649,1599.7457362862162,9
332,MMM,,1259.7981977294476,1443.2315296630766,1626.6648615967056,6
333,Gorilla to ouji-tachi,,1259.7981977294476,1443.2315296630766,1626.6648615967056,6
